actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,-0.007762134,435.1499938964843,425.90817187975335,-9.241822016730964,9.241822016730964
-0.014707558281632054,-0.02966104,428.75,422.2429840884979,-6.507015911502094,6.507015911502094
0.024629731915087428,-0.026557567,439.30999755859375,417.36344411969185,-21.9465534389019,21.9465534389019
0.018483519979771268,-0.014753966,447.4299926757813,432.8284452142907,-14.601547461490611,14.601547461490611
-0.010794954856246382,-0.021939376,442.6000061035156,437.61364850019896,-4.986357603316662,4.986357603316662
-0.008201547294971136,-0.0025903177,438.9700012207031,441.4535399040433,2.483538683340157,2.483538683340157
0.022803402824313375,-0.015375307,448.9800109863281,432.22069867462596,-16.75931231170216,16.75931231170216
-0.033988171838878804,-0.026825381,433.7200012207031,436.9359567854135,3.2159555647103844,3.2159555647103844
0.04311540199760253,-0.01690372,452.42001342773443,426.3885291107781,-26.031484316956323,26.031484316956323
0.017969970655449474,-0.015809901,460.5499877929688,445.26730114926977,-15.282686643699037,15.282686643699037
0.002084511992404445,-0.036611393,461.510009765625,443.6886180131442,-17.821391752480793,17.821391752480793
-0.04639120107705208,-0.014822235,440.1000061035156,454.6693954951479,14.569389391632285,14.569389391632285
0.03740057084027071,-0.011109818,456.55999755859375,435.2105703152629,-21.349427243330865,21.349427243330865
0.02586735066967426,-0.020575326,468.3699951171875,447.1661182953576,-21.20387682182991,21.20387682182991
-0.05147636612701911,-0.028549146,444.260009765625,454.998437022492,10.738427256866999,10.738427256866999
0.0400891306151767,-0.016464842,462.0700073242188,436.9453444756509,-25.12466284856788,25.12466284856788
-0.03497306340156047,-0.007683714,445.9100036621094,458.5196026137965,12.609598951687133,12.609598951687133
-0.036756328662357445,-0.01646256,429.5199890136719,438.56918147972465,9.049192466052773,9.049192466052773
0.036575764515015756,0.0066012302,445.23001098632807,432.35534255404855,-12.87466843227952,12.87466843227952
-0.012600264426723245,-0.008972684,439.6199951171875,441.23509370304055,1.6150985858530476,1.6150985858530476
