actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,-0.003691729,435.1499938964843,427.65535084753355,-7.494643048950763,7.494643048950763
-0.014707558281632054,-0.0102050025,428.75,430.7092749622461,1.959274962246127,1.959274962246127
0.024629731915087428,0.003990247,439.30999755859375,430.4608379304409,-8.849159628152847,8.849159628152847
0.018483519979771268,-0.022092711,447.4299926757813,429.60445357352,-17.825539102261303,17.825539102261303
-0.010794954856246382,-0.010000205,442.6000061035156,442.9555903404253,0.3555842369096922,0.3555842369096922
-0.008201547294971136,-0.009547124,438.9700012207031,438.3744532240853,-0.5955479966178245,0.5955479966178245
0.022803402824313375,-0.022472281,448.9800109863281,429.1053521752219,-19.8746588111062,19.8746588111062
-0.033988171838878804,-0.0069572753,433.7200012207031,445.8563256977577,12.136324477054586,12.136324477054586
0.04311540199760253,-0.0020213649,452.42001342773443,432.8432916163565,-19.576721811377922,19.576721811377922
0.017969970655449474,-0.0046830443,460.5499877929688,450.30132248312293,-10.248665309845876,10.248665309845876
0.002084511992404445,-0.0022088122,461.510009765625,459.53271165802295,-1.9772981076020528,1.9772981076020528
-0.04639120107705208,-0.017825553,440.1000061035156,453.2833428352751,13.183336731759482,13.183336731759482
0.03740057084027071,-0.014856682,456.55999755859375,433.56157404653277,-22.99842351206098,22.99842351206098
0.02586735066967426,-0.0048975926,468.3699951171875,454.32395184758934,-14.046043269598158,14.046043269598158
-0.05147636612701911,-0.0063784835,444.260009765625,465.3825102873161,21.12250052169111,21.12250052169111
0.0400891306151767,-0.011570445,462.0700073242188,439.1197199168382,-22.950287407380586,22.950287407380586
-0.03497306340156047,0.0004967631,445.9100036621094,462.2995383406306,16.389534678521215,16.389534678521215
-0.036756328662357445,0.0028240716,429.5199890136719,447.16928386530344,17.649294851631566,17.649294851631566
0.036575764515015756,0.011984478,445.23001098632807,434.66755736535924,-10.562453620968824,10.562453620968824
-0.012600264426723245,-0.0043625855,439.6199951171875,443.2876580378943,3.667662920706789,3.667662920706789
-0.020517695086338057,0.00014206911,430.6000061035156,439.68246400763746,9.082457904121839,9.082457904121839
-0.06644220962287406,-0.0174952,401.989990234375,423.06656644394934,21.07657620957434,21.07657620957434
0.0058708324248686284,-0.014947445,404.35000610351557,395.9812553059455,-8.368750797570044,8.368750797570044
0.011302107716671514,-0.014240662,408.9200134277343,398.59178619931663,-10.328227228417688,10.328227228417688
-0.018756757252943453,-0.013558698,401.25,403.37559545668955,2.1255954566895525,2.1255954566895525
0.006828636098130897,0.003518145,403.989990234375,402.6616394519806,-1.3283507823944092,1.3283507823944092
-0.02168365419886953,-0.014278348,395.2300109863281,398.22167884405644,2.9916678577283164,2.9916678577283164
-0.010474950113494086,-0.011800776,391.0899963378906,390.56599411397474,-0.5240022239158861,0.5240022239158861
0.0682451678419993,-0.016631454,417.7799987792969,384.5855893088483,-33.19440947044859,33.19440947044859
0.0038776272725380406,-0.021097746,419.3999938964844,408.9657934815932,-10.434200414891166,10.434200414891166
0.017119677587676293,-0.037805147,426.57998657226557,403.5445184034852,-23.03546816878037,23.03546816878037
0.00841583517388144,-0.010730082,430.1700134277344,422.00274588091816,-8.16726754681622,8.16726754681622
-6.973703038438443e-05,-0.007907488,430.1400146484375,426.76843982926584,-3.3715748191716557,3.3715748191716557
-0.0020923987153301862,-0.0051028808,429.239990234375,427.94506484663,-1.2949253877450246,1.2949253877450246
0.040769733478105405,-0.022159278,446.73999023437506,419.7283417934523,-27.011648440922784,27.011648440922784
0.017437455153354268,-0.028621355,454.5299987792968,433.9536771958665,-20.576321583430342,20.576321583430342
0.0010340378456106234,-0.032566473,455.0,439.7275531242467,-15.272446875753303,15.272446875753303
-0.03389013940161402,-0.030767994,439.5799865722656,441.00057035684586,1.4205837845802307,1.4205837845802307
0.01271674558948498,-0.0114096645,445.1700134277344,434.56453703703664,-10.605476390697731,10.605476390697731
0.014106967203253435,0.0032149039,451.4500122070313,446.6012151351133,-4.848797071918,4.848797071918
-0.010100780674035295,-0.0034476647,446.8900146484375,449.89356973135006,3.0035550829125555,3.0035550829125555
0.02700883083309869,0.0017320985,458.9599914550781,447.664077748399,-11.29591370667913,11.29591370667913
0.035624033484225694,0.009718696,475.30999755859375,463.42046597759327,-11.889531581000483,11.889531581000483
0.030653694218629738,0.019162176,489.88000488281256,484.41797235578997,-5.462032527022586,5.462032527022586
-0.04617456293730249,0.026532352,467.260009765625,502.87770279488177,35.61769302925677,35.61769302925677
0.03447756070467744,0.01591083,483.3699951171875,474.69452017586445,-8.675474941323046,8.675474941323046
-0.004489279293453227,0.0127328085,481.2000122070313,489.5246792493417,8.32466704231041,8.32466704231041
0.015648376118613038,0.017554028,488.7300109863281,489.64701874226745,0.9170077559393235,0.9170077559393235
-0.006486226252684685,0.014650031,485.55999755859375,495.88989940168176,10.32990184308801,10.32990184308801
-0.00032952397832164887,0.015228555,485.3999938964844,492.95435278989316,7.554358893408789,7.554358893408789
-0.02103418125970446,-0.0057936376,475.1900024414063,482.587765407161,7.39776296575468,7.39776296575468
-0.03272372674735767,0.005703438,459.6400146484375,477.9002245040902,18.260209855652704,18.260209855652704
-0.011335005235871727,0.009354552,454.4299926757813,463.9397591626039,9.50976648682257,9.50976648682257
-0.010364613980130881,0.018144704,449.7200012207031,462.6755007213579,12.955499500654753,12.955499500654753
-0.02590499391813129,0.01594126,438.0700073242188,456.8891056970642,18.819098372845417,18.819098372845417
0.031045280151877904,0.013128649,451.6700134277344,443.82126998622704,-7.848743441507338,7.848743441507338
-0.04142409594709517,0.010196128,432.9599914550781,456.27528141957373,23.315289964495605,23.315289964495605
-0.0035799792672750537,-0.008357453,431.4100036621094,429.34154336441316,-2.0684602976962196,2.0684602976962196
0.010175897854927332,0.016861055,435.7999877929688,438.6840427312818,2.8840549383129996,2.8840549383129996
0.021133598509946557,0.011746446,445.010009765625,440.91907162632566,-4.09093813929934,4.09093813929934
0.008876163687943748,0.0118340375,448.9599914550781,450.27626951687853,1.3162780618004035,1.3162780618004035
-0.003920124914344245,0.022349257,447.2000122070313,458.993905334235,11.793893127203717,11.793893127203717
-0.01788908716821857,0.018579511,439.2000122070313,455.50875724584336,16.30874503881205,16.30874503881205
-0.001434437307154537,0.028247323,438.5700073242188,451.6062514892256,13.036244165006792,13.036244165006792
-0.0024397640202235044,0.017397776,437.5,446.20014364468085,8.70014364468085,8.70014364468085
-0.041714285714285704,-0.0069062565,419.25,434.4785064458847,15.228506445884705,15.228506445884705
0.02907573629435012,-0.013613879,431.4400024414063,413.5423809438944,-17.89762149751192,17.89762149751192
0.04153528372137894,0.0049790805,449.35998535156256,433.5881998565165,-15.77178549504606,15.77178549504606
-0.000667589021603796,0.004335703,449.05999755859375,451.3083028825786,2.248305323984823,2.248305323984823
-0.03086444000114696,-0.0062173028,435.2000122070313,446.2680564352668,11.068044228235465,11.068044228235465
-0.009880556502607222,-0.011016662,430.8999938964844,430.40555864237473,-0.4944352541096464,0.4944352541096464
0.0012995998294869076,-0.0036887014,431.4599914550782,429.31053608523143,-2.1494553698467485,2.1494553698467485
-0.034533894663639327,0.007408727,416.55999755859375,434.65656554805537,18.09656798946162,18.09656798946162
0.03324852646602847,-0.012445567,430.41000366210943,411.37567135034624,-19.034332311763194,19.034332311763194
-0.019980962408733927,0.016690949,421.80999755859375,437.5939638915952,15.783966333001445,15.783966333001445
0.00035559587812651166,-0.00029653206,421.9599914550781,421.6849169291345,-0.2750745259436371,0.2750745259436371
-0.03779974882085746,-0.0040406464,406.010009765625,420.2549952399295,14.244985474304485,14.244985474304485
-0.02167438757390937,-0.019789921,397.2099914550781,397.9750984047423,0.7651069496641867,0.7651069496641867
0.034994069120882966,-0.01655889,411.10998535156244,390.6326366575886,-20.477348693973852,20.477348693973852
0.015105500216312519,-0.017384604,417.32000732421875,403.96300733819226,-13.356999986026494,13.356999986026494
0.01890631647748809,-0.013473833,425.2099914550781,411.6971173515522,-13.512874103525917,13.512874103525917
0.007196438512938825,-0.004991539,428.2699890136718,423.08754244301235,-5.182446570659465,5.182446570659465
-0.026151684630639653,-0.0101324925,417.0700073242188,423.93054695234423,6.860539628125423,6.860539628125423
0.0008871295242765018,-0.015178822,417.44000244140636,410.73938525169075,-6.700617189715615,6.700617189715615
-0.01631371578853346,-0.013637507,410.6300048828125,411.74717145451365,1.1171665717011479,1.1171665717011479
0.0016803507615164004,0.0035517681,411.3200073242188,412.08844832962495,0.7684410054061459,0.7684410054061459
0.000948128279478331,-0.025568154,411.7099914550781,400.80332487929996,-10.90666657577816,10.90666657577816
0.0002672169037041172,-0.006619354,411.8200073242188,408.98474541955875,-2.835261904660058,2.835261904660058
-0.029114711618451472,-0.019661728,399.8299865722656,403.7229157688599,3.8929291965942525,3.8929291965942525
0.023885197787236957,-0.010832264,409.3800048828125,395.49892815293606,-13.88107672987644,13.88107672987644
0.019590573349979927,0.015792588,417.3999938964844,415.8451829298574,-1.5548109666269738,1.5548109666269738
-0.02113082763102803,0.022144437,408.5799865722656,426.64308169677315,18.063095124507527,18.063095124507527
-0.0148562754078192,0.008434278,402.510009765625,412.02607097744476,9.51606121181976,9.51606121181976
0.002012366249141131,0.0061464356,403.3200073242188,404.98400975507684,1.6640024308580337,1.6640024308580337
-0.027000928420799385,0.0039659506,392.4299926757813,404.91956392808794,12.489571252306632,12.489571252306632
