actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,0.0028791083,435.1499938964843,430.47583344508894,-4.67416045139538,4.67416045139538
-0.014707558281632054,0.002650993,428.75,436.3035661654794,7.553566165479424,7.553566165479424
0.024629731915087428,0.0022938394,439.30999755859375,429.7334775328636,-9.576520025730133,9.576520025730133
0.018483519979771268,0.0027921405,447.4299926757813,440.53660378012864,-6.893388895652663,6.893388895652663
-0.010794954856246382,0.0030558375,442.6000061035156,448.79725413706916,6.197248033553535,6.197248033553535
-0.008201547294971136,0.0030139564,438.9700012207031,443.93398856572094,4.963987345017813,4.963987345017813
0.022803402824313375,0.0031116533,448.9800109863281,440.3359006609753,-8.644110325352813,8.644110325352813
-0.033988171838878804,0.0034914894,433.7200012207031,450.5476340701316,16.827632849428483,16.827632849428483
0.04311540199760253,0.0033644098,452.42001342773443,435.1792277806344,-17.24078564710004,17.24078564710004
0.017969970655449474,0.0034203369,460.5499877929688,453.96744954887254,-6.58253824409627,6.58253824409627
0.002084511992404445,0.0031742803,461.510009765625,462.0119139045419,0.5019041389169274,0.5019041389169274
-0.04639120107705208,0.0031848424,440.1000061035156,462.97982471238356,22.879818608867936,22.879818608867936
0.03740057084027071,0.0030585865,456.55999755859375,441.4460751839397,-15.113922374654067,15.113922374654067
0.02586735066967426,0.0031730116,468.3699951171875,458.0086595362445,-10.361335580942978,10.361335580942978
-0.05147636612701911,0.003129995,444.260009765625,469.8359740485903,25.575964282965288,25.575964282965288
0.0400891306151767,0.0032241081,462.0700073242188,445.692363765731,-16.37764355848782,16.37764355848782
-0.03497306340156047,0.0032631292,445.9100036621094,463.57779530411796,17.66779164200858,17.66779164200858
-0.036756328662357445,0.0034906436,429.5199890136719,447.46653565493034,17.946546641258465,17.946546641258465
0.036575764515015756,0.0035529812,445.23001098632807,431.0460876551333,-14.183923331194762,14.183923331194762
-0.012600264426723245,0.0034794358,439.6199951171875,446.7791802359425,7.159185118754976,7.159185118754976
-0.020517695086338057,0.0034557518,430.6000061035156,441.1392154739442,10.53920937042858,10.53920937042858
-0.06644220962287406,0.0032257333,401.989990234375,431.9889857250637,29.998995490688685,29.998995490688685
0.0058708324248686284,0.0032901966,404.35000610351557,403.3126082099043,-1.0373978936112849,1.0373978936112849
0.011302107716671514,0.0030668003,408.9200134277343,405.5900578805231,-3.3299555472112274,3.3299555472112274
-0.018756757252943453,0.0030059875,401.25,410.1492194007151,8.899219400715083,8.899219400715083
0.006828636098130897,0.0028232369,403.989990234375,402.382822483778,-1.6071677505970001,1.6071677505970001
-0.02168365419886953,0.0028423134,395.2300109863281,405.13825384821394,9.90824286188581,9.90824286188581
-0.010474950113494086,0.003323586,391.0899963378906,396.54357966259704,5.453583324706415,5.453583324706415
0.0682451678419993,0.003427471,417.7799987792969,392.43045944866026,-25.349539330636617,25.349539330636617
0.0038776272725380406,0.0035739385,419.3999938964844,419.2731004194502,-0.12689347703417297,0.12689347703417297
0.017119677587676293,0.0035018066,426.57998657226557,420.8686374212157,-5.7113491510498875,5.7113491510498875
0.00841583517388144,0.0032298511,430.1700134277344,427.95777871086466,-2.212234716869716,2.212234716869716
-6.973703038438443e-05,0.0026673537,430.1400146484375,431.31740928297586,1.1773946345383592,1.1773946345383592
-0.0020923987153301862,0.0024209076,429.239990234375,431.18134157866007,1.9413513442850672,1.9413513442850672
0.040769733478105405,0.0021136263,446.73999023437506,430.1472235950059,-16.59276663936913,16.59276663936913
0.017437455153354268,0.001843229,454.5299987792968,447.56342765438603,-6.966571124910786,6.966571124910786
0.0010340378456106234,0.00094348897,455.0,454.95886670831896,-0.04113329168103519,0.04113329168103519
-0.03389013940161402,-2.3118637e-05,439.5799865722656,454.98947739601135,15.409490823745728,15.409490823745728
0.01271674558948498,-9.774067e-06,445.1700134277344,439.5756896067978,-5.594323820936552,5.594323820936552
0.014106967203253435,-5.19113e-05,451.4500122070313,445.1469021390858,-6.303110067945511,6.303110067945511
-0.010100780674035295,-0.0001498976,446.8900146484375,451.3823372852385,4.4923226368010205,4.4923226368010205
0.02700883083309869,-0.00020708227,458.9599914550781,446.79747868115373,-12.16251277392439,12.16251277392439
0.035624033484225694,-5.134368e-05,475.30999755859375,458.93643781229,-16.373559746303727,16.373559746303727
0.030653694218629738,0.00023238701,489.88000488281256,475.42043056312104,-14.459574319691512,14.459574319691512
-0.04617456293730249,0.00048204957,467.260009765625,490.11616739508463,22.85615762945963,22.85615762945963
0.03447756070467744,0.0005020831,483.3699951171875,467.49462546838913,-15.875369648798369,15.875369648798369
-0.004489279293453227,0.0007031309,481.2000122070313,483.7098508156778,2.5098386086464757,2.5098386086464757
0.015648376118613038,0.0007520239,488.7300109863281,481.5618612381223,-7.168149748205849,7.168149748205849
-0.006486226252684685,0.00091260386,485.55999755859375,489.17600014616255,3.6160025875688007,3.6160025875688007
-0.00032952397832164887,0.0009934282,485.3999938964844,486.04233878369996,0.6423448872155859,0.6423448872155859
-0.02103418125970446,0.001019928,475.1900024414063,485.8950798926089,10.705077451202612,10.705077451202612
-0.03272372674735767,0.001410048,459.6400146484375,475.86002389775246,16.220009249314955,16.220009249314955
-0.011335005235871727,0.001722527,454.4299926757813,460.4317786945903,6.001786018809014,6.001786018809014
-0.010364613980130881,0.0019073698,449.7200012207031,455.29674910102045,5.576747880317328,5.576747880317328
-0.02590499391813129,0.0021480396,438.0700073242188,450.68601425909947,12.616006934880659,12.616006934880659
0.031045280151877904,0.002613686,451.6700134277344,439.2149749887686,-12.4550384389658,12.4550384389658
-0.04142409594709517,0.0027444384,432.9599914550781,452.909592991964,19.949601536885893,19.949601536885893
-0.0035799792672750537,0.0029132988,431.4100036621094,434.2213579691852,2.811354307075817,2.811354307075817
0.010175897854927332,0.0026772926,435.7999877929688,432.565026911765,-3.23496088120379,3.23496088120379
0.021133598509946557,0.0026149326,445.010009765625,436.9395938554081,-8.070415910216923,8.070415910216923
0.008876163687943748,0.0026724734,448.9599914550781,446.199269580713,-2.7607218743651174,2.7607218743651174
-0.003920124914344245,0.0026256172,447.2000122070313,450.13877389571644,2.9387616886851333,2.9387616886851333
-0.01788908716821857,0.0024529279,439.2000122070313,448.29698022022063,9.096968013189326,9.096968013189326
-0.001434437307154537,0.002409789,438.5700073242188,440.25840333065577,1.6883960064369603,1.6883960064369603
-0.0024397640202235044,0.0023787147,437.5,439.6132347495732,2.1132347495732233,2.1132347495732233
-0.041714285714285704,0.0025389497,419.25,438.610777258873,19.360777258872986,19.360777258872986
0.02907573629435012,0.0024178135,431.4400024414063,420.26366382837296,-11.176338613033352,11.176338613033352
0.04153528372137894,0.0026648382,449.35998535156256,432.5897056835384,-16.77027966802416,16.77027966802416
-0.000667589021603796,0.0027931198,449.05999755859375,450.6150808878883,1.5550833292945754,1.5550833292945754
-0.03086444000114696,0.002810794,435.2000122070313,450.3222314932864,15.122219286255074,15.122219286255074
-0.009880556502607222,0.0027273318,430.8999938964844,436.3869720791918,5.486978182707446,5.486978182707446
0.0012995998294869076,0.0025978596,431.4599914550782,432.0193897088757,0.5593982537974966,0.5593982537974966
-0.034533894663639327,0.0025909257,416.55999755859375,432.5778588598114,16.017861301217636,16.017861301217636
0.03324852646602847,0.002814756,430.41000366210943,417.73251803664607,-12.677485625463362,12.677485625463362
-0.019980962408733927,0.0031388989,421.80999755859375,431.76101753788316,9.951019979289413,9.951019979289413
0.00035559587812651166,0.0030245741,421.9599914550781,423.08579483724316,1.1258033821650315,1.1258033821650315
-0.03779974882085746,0.0030428492,406.010009765625,423.2439385392536,17.233928773628577,17.233928773628577
-0.02167438757390937,0.0031849092,397.2099914550781,407.30311696897843,10.093125513900304,10.093125513900304
0.034994069120882966,0.0031993333,411.10998535156244,398.4808008373584,-12.629184514204042,12.629184514204042
0.015105500216312519,0.0032952495,417.32000732421875,412.46471706927696,-4.855290254941792,4.855290254941792
0.01890631647748809,0.0033572644,425.2099914550781,418.72107212141424,-6.488919333663887,6.488919333663887
0.007196438512938825,0.003384154,428.2699890136718,426.64895024745783,-1.6210387662139851,1.6210387662139851
-0.026151684630639653,0.0031301954,417.0700073242188,429.6105586733247,12.540551349105897,12.540551349105897
0.0008871295242765018,0.002969493,417.44000244140636,418.30849813013634,0.8684956887299791,0.8684956887299791
-0.01631371578853346,0.0028293806,410.6300048828125,418.621120745891,7.991115863078505,7.991115863078505
0.0016803507615164004,0.0027098916,411.3200073242188,411.74275699508144,0.42274967086262905,0.42274967086262905
0.000948128279478331,0.0024248697,411.7099914550781,412.3173909507969,0.6073994957187665,0.6073994957187665
0.0002672169037041172,0.0023442348,411.8200073242188,412.6751428821044,0.8551355578856032,0.8551355578856032
-0.029114711618451472,0.0021732596,399.8299865722656,412.7150176231299,12.885031050864256,12.885031050864256
0.023885197787236957,0.0022237885,409.3800048828125,400.71910054320324,-8.66090433960926,8.66090433960926
0.019590573349979927,0.0022171887,417.3999938964844,410.28767141232674,-7.11232248415763,7.11232248415763
-0.02113082763102803,0.0022767773,408.5799865722656,418.35032111208784,9.770334539822215,9.770334539822215
-0.0148562754078192,0.002384324,402.510009765625,409.5541658772745,7.0441561116494995,7.0441561116494995
0.002012366249141131,0.0023015412,403.3200073242188,403.436416239565,0.11640891534619868,0.11640891534619868
-0.027000928420799385,0.001997376,392.4299926757813,404.1255792048833,11.695586529102002,11.695586529102002
0.0344265474550176,0.0017955604,405.9400024414063,393.13461262579955,-12.805389815606759,12.805389815606759
-0.0009607691927178101,0.0019295848,405.5499877929688,406.7233208202743,1.173333027305489,1.173333027305489
-0.021748186591348685,0.0019331909,396.7300109863281,406.33400394344795,9.603992957119829,9.603992957119829
0.004915135319874636,0.0018121882,398.6799926757813,397.44897289598157,-1.2310197797997375,1.2310197797997375
0.0014046291985589895,0.0018104075,399.239990234375,399.40177548513026,0.1617852507552584,0.1617852507552584
0.021490875913524825,0.0017306962,407.8200073242188,399.9309470865992,-7.889060237619617,7.889060237619617
-0.03141091003024233,0.0016625932,395.010009765625,408.4980537464799,13.488043980854911,13.488043980854911
-0.009645319015723961,0.0015761819,391.2000122070313,395.63261870731367,4.432606500282361,4.432606500282361
0.011145156481373158,0.0016181855,395.55999755859375,391.833031292641,-3.72696626595274,3.72696626595274
0.009379086555709078,0.001799812,399.2699890136719,396.2719350866246,-2.9980539270472946,2.9980539270472946
-0.01625464075175653,0.0016174287,392.7799987792969,399.9157809270546,7.135782147757709,7.135782147757709
-0.03177353995904609,0.0016426599,380.2999877929688,393.42522005834326,13.12523226537445,13.12523226537445
-0.03244805872728151,0.001802305,367.9599914550781,380.9854120630553,13.025420607977196,13.025420607977196
0.03503102225180686,0.0021044777,380.8500061035156,368.7343709098277,-12.115635193687922,12.115635193687922
0.005724019012326671,0.0024879866,383.0299987792969,381.7975674244626,-1.2324313548342616,1.2324313548342616
0.007623458833617265,0.0026018885,385.9500122070313,384.02658996026,-1.9234222467712812,1.9234222467712812
-0.03585963575004302,0.0026518833,372.1099853515625,386.97352456707455,14.863539215512048,14.863539215512048
-0.027626237359861576,0.002564537,361.8299865722656,373.06427980838635,11.23429323612072,11.23429323612072
-0.018102390725044496,0.0025201626,355.2799987792969,362.7418718035369,7.461873024240049,7.461873024240049
0.04635780589195071,0.0025303243,371.75,356.1789766852962,-15.57102331470378,15.57102331470378
0.025581734406523234,0.002597893,381.260009765625,372.71577975153923,-8.54423001408577,8.54423001408577
-0.05421500524128142,0.002535032,360.5899963378906,382.226498378237,21.636502040346386,21.636502040346386
-0.0215479882763886,0.0026311819,352.82000732421875,361.53877620687126,8.718768882652512,8.718768882652512
-0.017487708462248668,0.0026287334,346.6499938964844,353.74745964783506,7.097465751350683,7.097465751350683
-0.009808146419583264,0.0024648812,343.25,347.50444816634626,4.254448166346265,4.254448166346265
0.006904574267115893,0.0025105355,345.6199951171875,344.1117454767227,-1.5082496404647827,1.5082496404647827
0.009634908676839242,0.002344001,348.95001220703125,346.43013262319437,-2.5198795838368824,2.5198795838368824
0.009944121218842025,0.0022832216,352.4200134277344,349.74674029157177,-2.6732731361626065,2.6732731361626065
0.033426021027357145,0.0021638437,364.2000122070313,353.1826105217624,-11.017401685268908,11.017401685268908
0.07619439612820587,0.002339716,391.95001220703125,365.05213852400635,-26.897873683024898,26.897873683024898
-0.007781651270713284,0.0032050542,388.8999938964844,393.20623588898167,4.3062419924972914,4.3062419924972914
0.030136285432348805,0.003002526,400.61999511718756,390.06767560795197,-10.552319509235588,10.552319509235588
-0.02026857175416886,0.0032381986,392.5,401.9172832426266,9.417283242626581,9.417283242626581
