actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,0.00086268695,435.1499938964843,429.61030314079835,-5.539690755685967,5.539690755685967
-0.014707558281632054,0.0006050222,428.75,435.41325404870804,6.6632540487080405,6.6632540487080405
0.024629731915087428,0.00012241397,439.30999755859375,428.80249097943306,-10.50750657916069,10.50750657916069
0.018483519979771268,-0.00028453418,447.4299926757813,439.18499076793523,-8.245001907846074,8.245001907846074
-0.010794954856246382,0.00027326657,442.6000061035156,447.55224293985526,4.952236836339637,4.952236836339637
-0.008201547294971136,-0.0018710799,438.9700012207031,441.77185324480524,2.801852024102118,2.801852024102118
0.022803402824313375,-0.0046614637,448.9800109863281,436.9237685253938,-12.0562424609343,12.0562424609343
-0.033988171838878804,-0.004892317,433.7200012207031,446.78347073067744,13.063469509974311,13.063469509974311
0.04311540199760253,-0.0029788795,452.42001342773443,432.42800948017793,-19.992003947556498,19.992003947556498
0.017969970655449474,-0.0025214357,460.5499877929688,451.27925659251014,-9.27073120045867,9.27073120045867
0.002084511992404445,-0.0013536802,461.510009765625,459.9265499846479,-1.5834597809770798,1.5834597809770798
-0.04639120107705208,0.002931674,440.1000061035156,462.86302514912677,22.763019045611145,22.763019045611145
0.03740057084027071,0.0010406183,456.55999755859375,440.5579644385907,-16.002033120003034,16.002033120003034
0.02586735066967426,-0.0037704161,468.3699951171875,454.83857871499276,-13.531416402194736,13.531416402194736
-0.05147636612701911,-0.0057367315,444.260009765625,465.68309291898913,21.423083153364132,21.423083153364132
0.0400891306151767,-0.004282106,462.0700073242188,442.35763647427666,-19.712370849942147,19.712370849942147
-0.03497306340156047,-0.0037445284,445.9100036621094,460.3397664982004,14.429762836091015,14.429762836091015
-0.036756328662357445,-0.0029226185,429.5199890136719,444.6067895168326,15.086800503160703,15.086800503160703
0.036575764515015756,-0.006120552,445.23001098632807,426.89108505297554,-18.338925933352527,18.338925933352527
-0.012600264426723245,-0.0054316535,439.6199951171875,442.8116764759325,3.1916813587449724,3.1916813587449724
-0.020517695086338057,0.00029506977,430.6000061035156,439.74970191573084,9.149695812215214,9.149695812215214
-0.06644220962287406,-0.00020699324,401.989990234375,430.51086891763225,28.52087868325725,28.52087868325725
0.0058708324248686284,-0.0017414629,404.35000610351557,401.28993716569676,-3.060068937818812,3.060068937818812
0.011302107716671514,-0.00011665304,408.9200134277343,404.30284017551276,-4.617173252221562,4.617173252221562
-0.018756757252943453,-0.00532079,401.25,406.7442369604905,5.494236960490525,5.494236960490525
0.006828636098130897,-0.0067220367,403.989990234375,398.5527842491865,-5.437205985188484,5.437205985188484
-0.02168365419886953,-0.006666199,395.2300109863281,401.29691883875057,6.066907852422446,6.066907852422446
-0.010474950113494086,-0.0019611642,391.0899963378906,394.4548971026252,3.364900764734557,3.364900764734557
0.0682451678419993,-0.0045724595,417.7799987792969,389.3017564482052,-28.47824233109168,28.47824233109168
0.0038776272725380406,-0.004614741,419.3999938964844,415.85204000201884,-3.547953894465536,3.547953894465536
0.017119677587676293,-0.005680415,426.57998657226557,417.0176166165875,-9.562369955678093,9.562369955678093
0.00841583517388144,-0.004005187,430.1700134277344,424.87145109309495,-5.298562334639428,5.298562334639428
-6.973703038438443e-05,-0.0031435664,430.1400146484375,428.81775292705424,-1.3222617213832564,1.3222617213832564
-0.0020923987153301862,-0.0048376587,429.239990234375,428.05915547198674,-1.1808347623882582,1.1808347623882582
0.040769733478105405,-0.0036320845,446.73999023437506,427.680961129372,-19.05902910500305,19.05902910500305
0.017437455153354268,-0.0035542208,454.5299987792968,445.1521758068993,-9.377822972397496,9.377822972397496
0.0010340378456106234,-0.003381565,455.0,452.9929827200922,-2.0070172799078136,2.0070172799078136
-0.03389013940161402,-0.0037411894,439.5799865722656,453.2977518439293,13.717765271663666,13.717765271663666
0.01271674558948498,-0.0030591362,445.1700134277344,438.23524598891527,-6.934767438819108,6.934767438819108
0.014106967203253435,-0.004839095,451.4500122070313,443.0157812905218,-8.434230916509534,8.434230916509534
-0.010100780674035295,-0.004463577,446.8900146484375,449.4349409571806,2.5449263087430722,2.5449263087430722
0.02700883083309869,-0.0048614657,458.9599914550781,444.7174704447534,-14.242521010324708,14.242521010324708
0.035624033484225694,-0.004316464,475.30999755859375,456.97891398303545,-18.331083575558296,18.331083575558296
0.030653694218629738,-0.0035236918,489.88000488281256,473.6351442077357,-16.244860675076836,16.244860675076836
-0.04617456293730249,-0.0047040465,467.260009765625,487.5755808433678,20.31557107774279,20.31557107774279
0.03447756070467744,-0.002045049,483.3699951171875,466.304446522292,-17.065548594895517,17.065548594895517
-0.004489279293453227,-0.0041561956,481.2000122070313,481.361026144652,0.16101393762068028,0.16101393762068028
0.015648376118613038,-0.0032495216,488.7300109863281,479.6363402446805,-9.0936707416476,9.0936707416476
-0.006486226252684685,-0.004430232,485.55999755859375,486.564822463597,1.004824905003261,1.004824905003261
-0.00032952397832164887,-0.0040842528,485.3999938964844,483.57685910745204,-1.8231347890323377,1.8231347890323377
-0.02103418125970446,-0.0030049009,475.1900024414063,483.9414112989725,8.751408857566219,8.751408857566219
-0.03272372674735767,-0.001069137,459.6400146484375,474.6819632605439,15.04194861210641,15.04194861210641
