actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,0.0056612226,435.1499938964843,431.6700247688568,-3.4799691276274984,3.4799691276274984
-0.014707558281632054,0.008507523,428.75,438.85202818684775,10.102028186847747,10.102028186847747
0.024629731915087428,0.010711781,439.30999755859375,433.3426795899868,-5.967317968606949,5.967317968606949
0.018483519979771268,0.015007129,447.4299926757813,445.9027834275548,-1.5272092482264839,1.5272092482264839
-0.010794954856246382,0.010991338,442.6000061035156,452.3478455763689,9.747839472853286,9.747839472853286
-0.008201547294971136,0.005656292,438.9700012207031,445.10345901126857,6.133457790565444,6.133457790565444
0.022803402824313375,0.0032412591,448.9800109863281,440.39283494152914,-8.58717604479898,8.58717604479898
-0.033988171838878804,-0.0011223928,433.7200012207031,448.47606905776956,14.756067837066439,14.756067837066439
0.04311540199760253,0.0005419499,452.42001342773443,433.95504511899344,-18.464968308740993,18.464968308740993
0.017969970655449474,0.00042310642,460.5499877929688,452.6114204678124,-7.938567325156384,7.938567325156384
0.002084511992404445,0.0011216095,461.510009765625,461.0665591758662,-0.443450589758811,0.443450589758811
-0.04639120107705208,-0.0005775916,440.1000061035156,461.24345588716096,21.143449783645337,21.143449783645337
0.03740057084027071,-0.00094460626,456.55999755859375,439.68428129573294,-16.875716262860806,16.875716262860806
0.02586735066967426,-0.0023489469,468.3699951171875,455.48755663968404,-12.882438477503456,12.882438477503456
-0.05147636612701911,0.00029301076,444.260009765625,468.50723522281623,24.247225457191234,24.247225457191234
0.0400891306151767,0.0021775,462.0700073242188,445.22737566690193,-16.842631657316872,16.842631657316872
-0.03497306340156047,-0.0016452906,445.9100036621094,461.3097787849802,15.399775122870835,15.399775122870835
-0.036756328662357445,0.0041349,429.5199890136719,447.7537940009861,18.233804987314215,18.233804987314215
0.036575764515015756,0.0072859325,445.23001098632807,432.64945128065665,-12.58055970567142,12.58055970567142
-0.012600264426723245,0.007750177,439.6199951171875,448.6806119327848,9.060616815597314,9.060616815597314
-0.020517695086338057,0.006158122,430.6000061035156,442.3272249350266,11.727218831510982,11.727218831510982
-0.06644220962287406,0.0029653083,401.989990234375,431.87687768361866,29.88688744924366,29.88688744924366
