actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,-0.0024776068,435.1499938964843,428.1765111283021,-6.973482768182237,6.973482768182237
-0.014707558281632054,-0.003786443,428.75,433.50232252405476,4.752322524054762,4.752322524054762
0.024629731915087428,-0.0051888693,439.30999755859375,426.52526669204235,-12.7847308665514,12.7847308665514
0.018483519979771268,-0.005640982,447.4299926757813,436.83185707515804,-10.598135600623266,10.598135600623266
-0.010794954856246382,-0.007835824,442.6000061035156,443.9240183158436,1.3240122123280003,1.3240122123280003
-0.008201547294971136,-0.00731956,438.9700012207031,439.36036455932117,0.3903633386180445,0.3903633386180445
0.022803402824313375,-0.011451412,448.9800109863281,433.9431699785873,-15.036841007740804,15.036841007740804
-0.033988171838878804,-0.008580159,433.7200012207031,445.12769594422025,11.407694723517125,11.407694723517125
0.04311540199760253,-0.0072094197,452.42001342773443,430.59313148095316,-21.82688194678127,21.82688194678127
0.017969970655449474,-0.004360961,460.5499877929688,450.44702158674954,-10.102966206219264,10.102966206219264
0.002084511992404445,-0.004216819,461.510009765625,458.607945118165,-2.9020646474600085,2.9020646474600085
-0.04639120107705208,-0.0014180547,440.1000061035156,460.8555636023084,20.75555749879277,20.75555749879277
0.03740057084027071,-0.0005516036,456.55999755859375,439.8572551336001,-16.70274242499363,16.70274242499363
0.02586735066967426,-0.0016573888,468.3699951171875,455.8033101980618,-12.566684919125692,12.566684919125692
-0.05147636612701911,-0.0033292107,444.260009765625,466.8106895639139,22.55067979828891,22.55067979828891
0.0400891306151767,-0.003109999,462.0700073242188,442.87836488905305,-19.19164243516576,19.19164243516576
-0.03497306340156047,-0.003435522,445.9100036621094,460.48256927238987,14.572565610280492,14.572565610280492
-0.036756328662357445,0.00081364927,429.5199890136719,446.2727975577109,16.752808544039,16.752808544039
0.036575764515015756,-0.001060734,445.23001098632807,429.06438674184756,-16.16562424448051,16.16562424448051
-0.012600264426723245,0.0007708554,439.6199951171875,445.57319751394243,5.953202396754932,5.953202396754932
-0.020517695086338057,0.0010920488,430.6000061035156,440.10009369555337,9.500087592037744,9.500087592037744
-0.06644220962287406,-0.0030791808,401.989990234375,429.2741129210408,27.284122686665796,27.284122686665796
0.0058708324248686284,-0.0014558958,404.35000610351557,401.4047317802033,-2.945274323312276,2.945274323312276
0.011302107716671514,-0.0027421052,408.9200134277343,403.2412332278018,-5.6787801999325325,5.6787801999325325
-0.018756757252943453,-0.0027121997,401.25,407.81094459468113,6.560944594681132,6.560944594681132
0.006828636098130897,-0.0051152236,403.989990234375,399.1975215822458,-4.792468652129173,4.792468652129173
-0.02168365419886953,-0.004661497,395.2300109863281,402.1067907115066,6.876779725178494,6.876779725178494
-0.010474950113494086,-0.004861621,391.0899963378906,393.3085634341187,2.218567096228071,2.218567096228071
0.0682451678419993,-0.0030325693,417.7799987792969,389.9039904574347,-27.876008321862173,27.876008321862173
0.0038776272725380406,0.0008363651,419.3999938964844,418.1294184293074,-1.2705754671769682,1.2705754671769682
0.017119677587676293,0.0001132208,426.57998657226557,419.4474904530289,-7.132496119236691,7.132496119236691
0.00841583517388144,-0.0014268694,430.1700134277344,425.97131000169793,-4.198703426036445,4.198703426036445
-6.973703038438443e-05,-0.0012498174,430.1400146484375,429.6323911642103,-0.5076234842272243,0.5076234842272243
-0.0020923987153301862,0.0028192303,429.239990234375,431.35265698509465,2.1126667507196544,2.1126667507196544
0.040769733478105405,0.002279315,446.73999023437506,430.2183490530588,-16.521641181316284,16.521641181316284
0.017437455153354268,-0.0014498968,454.5299987792968,446.09226952418976,-8.437729255107058,8.437729255107058
0.0010340378456106234,-0.00404935,455.0,452.68944284158533,-2.3105571584146674,2.3105571584146674
-0.03389013940161402,-0.0061935293,439.5799865722656,452.18194901943207,12.601962447166443,12.601962447166443
0.01271674558948498,-0.0040150257,445.1700134277344,437.81506040838394,-7.354953019350432,7.354953019350432
0.014106967203253435,-0.0011418477,451.4500122070313,444.6616977484682,-6.788314458563093,6.788314458563093
-0.010100780674035295,-0.0011138007,446.8900146484375,450.94719964694383,4.0571849985063295,4.0571849985063295
0.02700883083309869,-0.00084006455,458.9599914550781,446.51459670862823,-12.445394746449892,12.445394746449892
0.035624033484225694,-0.0034449378,475.30999755859375,457.37891556822433,-17.93108199036942,17.93108199036942
0.030653694218629738,-0.001513481,489.88000488281256,474.5906248415704,-15.289380041242168,15.289380041242168
-0.04617456293730249,-0.00015500616,467.260009765625,489.80405796213745,22.54404819651245,22.54404819651245
0.03447756070467744,0.00075171224,483.3699951171875,467.6112648989656,-15.7587302182219,15.7587302182219
-0.004489279293453227,-0.00039204754,481.2000122070313,483.18050453317846,1.9804923261471572,1.9804923261471572
0.015648376118613038,-0.0007921732,488.7300109863281,480.8188316725355,-7.911179313792616,7.911179313792616
-0.006486226252684685,-0.0016259806,485.55999755859375,487.9353579300823,2.3753603714885685,2.3753603714885685
-0.00032952397832164887,-0.0018970122,485.3999938964844,484.6388722632946,-0.7611216331897595,0.7611216331897595
-0.02103418125970446,-0.0036600314,475.1900024414063,483.6234186515085,8.433416210102166,8.433416210102166
-0.03272372674735767,-0.006654457,459.6400146484375,472.02787843688935,12.387863788451853,12.387863788451853
-0.011335005235871727,-0.004552092,454.4299926757813,457.5477028156092,3.1177101398279206,3.1177101398279206
-0.010364613980130881,-0.004590612,449.7200012207031,452.3438724770604,2.6238712563572903,2.6238712563572903
-0.02590499391813129,-0.005658489,438.0700073242188,447.17525728965484,9.10524996543603,9.10524996543603
0.031045280151877904,-0.0050422903,451.6700134277344,435.86112056138523,-15.80889286634914,15.80889286634914
-0.04142409594709517,-0.004994177,432.9599914550781,449.41430383413535,16.454312379057228,16.454312379057228
-0.0035799792672750537,-0.005401192,431.4100036621094,430.6214905055949,-0.7885131565144547,0.7885131565144547
0.010175897854927332,-0.003375043,435.7999877929688,429.9539718599699,-5.84601593299891,5.84601593299891
0.021133598509946557,-0.0045407284,445.010009765625,433.82113272726207,-11.188877038362932,11.188877038362932
0.008876163687943748,-0.004768465,448.9599914550781,442.88798363201204,-6.072007823066087,6.072007823066087
-0.003920124914344245,-0.005170895,447.2000122070313,446.6384724295913,-0.5615397774400321,0.5615397774400321
-0.01788908716821857,-0.0046282527,439.2000122070313,445.13026274753435,5.930250540503039,5.930250540503039
-0.001434437307154537,-0.0056773094,438.5700073242188,436.7065495274838,-1.8634577967350197,1.8634577967350197
-0.0024397640202235044,-0.007453484,437.5,435.30112523759095,-2.198874762409048,2.198874762409048
-0.041714285714285704,-0.008600661,419.25,433.73721465468407,14.487214654684067,14.487214654684067
0.02907573629435012,-0.008679393,431.4400024414063,415.61116576194763,-15.828836679458675,15.828836679458675
0.04153528372137894,-0.00814187,449.35998535156256,427.9272717563218,-21.432713595240784,21.432713595240784
-0.000667589021603796,-0.0067851315,449.05999755859375,446.3110084955406,-2.748989063053159,2.748989063053159
-0.03086444000114696,-0.008235382,435.2000122070313,445.36181112035047,10.16179891331916,10.16179891331916
-0.009880556502607222,-0.008232043,430.8999938964844,431.61742085898373,0.7174269624993599,0.7174269624993599
0.0012995998294869076,-0.008704245,431.4599914550782,427.14933474012105,-4.310656714957133,4.310656714957133
-0.034533894663639327,-0.00818807,416.55999755859375,427.9271673318053,11.367169773211572,11.367169773211572
0.03324852646602847,-0.005129815,430.41000366210943,414.423122189648,-15.986881472461448,15.986881472461448
