actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,-0.0057436875,435.1499938964843,426.77457206374675,-8.375421832737572,8.375421832737572
-0.014707558281632054,-0.032380227,428.75,421.059739936336,-7.690260063664027,7.690260063664027
0.024629731915087428,-0.024493521,439.30999755859375,418.24840523302555,-21.0615923255682,21.0615923255682
0.018483519979771268,-0.022067335,447.4299926757813,429.6156083478854,-17.81438432789588,17.81438432789588
-0.010794954856246382,-0.012466067,442.6000061035156,441.85229770850134,-0.7477083950142855,0.7477083950142855
-0.008201547294971136,-0.008114558,438.9700012207031,439.00849456602737,0.03849334532424109,0.03849334532424109
0.022803402824313375,-0.024324438,448.9800109863281,428.2923118103645,-20.687699175963644,20.687699175963644
-0.033988171838878804,-0.020498775,433.7200012207031,439.7764808214706,6.056479600767489,6.056479600767489
0.04311540199760253,-0.02299766,452.42001342773443,423.7454485827093,-28.674564845025145,28.674564845025145
0.017969970655449474,-0.01635212,460.5499877929688,445.02198840714664,-15.52799938582217,15.52799938582217
0.002084511992404445,-0.022576043,461.510009765625,450.152595578049,-11.357414187576012,11.357414187576012
-0.04639120107705208,-0.01430793,440.1000061035156,454.90676323686785,14.806757133352221,14.806757133352221
0.03740057084027071,-0.016267523,456.55999755859375,432.94066249932075,-23.619335059273,23.619335059273
0.02586735066967426,-0.019079031,468.3699951171875,447.8492758692191,-20.520719247968373,20.520719247968373
-0.05147636612701911,-0.019748652,444.260009765625,459.1203302519207,14.860320486295677,14.860320486295677
0.0400891306151767,-0.015346636,462.0700073242188,437.44210852656397,-24.627898797654836,24.627898797654836
-0.03497306340156047,0.0023861271,445.9100036621094,463.17254939873243,17.262545736623053,17.262545736623053
-0.036756328662357445,-0.01246136,429.5199890136719,440.3533566751703,10.833367661498414,10.833367661498414
0.036575764515015756,-0.001472902,445.23001098632807,428.8873531551053,-16.342657831222766,16.342657831222766
-0.012600264426723245,-0.009981873,439.6199951171875,440.78578260661016,1.1657874894226552,1.1657874894226552
-0.020517695086338057,-0.01713236,430.6000061035156,432.08827507159003,1.488268968074408,1.488268968074408
-0.06644220962287406,-0.0050087343,401.989990234375,428.4432352594795,26.45324502510448,26.45324502510448
0.0058708324248686284,0.010103985,404.35000610351557,406.0516733637196,1.701667260204033,1.701667260204033
0.011302107716671514,-0.004634741,408.9200134277343,402.47594977768676,-6.444063650047553,6.444063650047553
-0.018756757252943453,-0.00557338,401.25,406.6409419312731,5.390941931273119,5.390941931273119
0.006828636098130897,-0.010257947,403.989990234375,397.1339938044548,-6.8559964299201965,6.8559964299201965
-0.02168365419886953,-0.018168908,395.2300109863281,396.6499259005068,1.419914914178662,1.419914914178662
-0.010474950113494086,-0.02395395,391.0899963378906,385.7626814815285,-5.327314856362136,5.327314856362136
0.0682451678419993,-0.025343567,417.7799987792969,381.17839241606634,-36.60160636323053,36.60160636323053
0.0038776272725380406,-0.011027503,419.3999938964844,413.17292360340616,-6.227070293078214,6.227070293078214
0.017119677587676293,-0.014350134,426.57998657226557,413.3815552276046,-13.198431344660946,13.198431344660946
0.00841583517388144,-0.012930045,430.1700134277344,421.0642921634244,-9.105721264309977,9.105721264309977
-6.973703038438443e-05,-0.0128767,430.1400146484375,424.63084776098367,-5.50916688745383,5.50916688745383
-0.0020923987153301862,-0.01788867,429.239990234375,422.4453839375783,-6.794606296796701,6.794606296796701
0.040769733478105405,-0.035629425,446.73999023437506,413.9464049170929,-32.79358531728218,32.79358531728218
0.017437455153354268,-0.019611668,454.5299987792968,437.9786789270147,-16.55131985228212,16.55131985228212
0.0010340378456106234,-0.021833643,455.0,444.6059461359473,-10.394053864052694,10.394053864052694
-0.03389013940161402,-0.017370481,439.5799865722656,447.09643959999084,7.51645302772522,7.51645302772522
0.01271674558948498,-0.01743924,445.1700134277344,431.91404297165354,-13.255970456080831,13.255970456080831
0.014106967203253435,-0.0047244024,451.4500122070313,443.0668596265132,-8.383152580518129,8.383152580518129
-0.010100780674035295,0.006666161,446.8900146484375,454.4594608166954,7.569446168257912,7.569446168257912
0.02700883083309869,-0.002924377,458.9599914550781,445.5831372267785,-13.376854228299635,13.376854228299635
0.035624033484225694,0.0034295744,475.30999755859375,460.53400945593967,-14.775988102654082,14.775988102654082
0.030653694218629738,0.002560586,489.88000488281256,476.52708372444613,-13.352921158366428,13.352921158366428
-0.04617456293730249,0.008113174,467.260009765625,493.85447280076914,26.594463035144145,26.594463035144145
0.03447756070467744,0.0024403846,483.3699951171875,468.40027995823766,-14.969715158949839,14.969715158949839
-0.004489279293453227,0.00430484,481.2000122070313,485.45084777637385,4.2508355693425415,4.2508355693425415
0.015648376118613038,0.012333462,488.7300109863281,487.13489847933675,-1.59511250699137,1.59511250699137
-0.006486226252684685,0.0031500955,485.55999755859375,490.2695620704071,4.709564511813369,4.709564511813369
-0.00032952397832164887,-0.0029708438,485.3999938964844,484.1174887777379,-1.282505118746485,1.282505118746485
-0.02103418125970446,0.00342155,475.1900024414063,487.06081183252536,11.870809391119053,11.870809391119053
-0.03272372674735767,-0.001952917,459.6400146484375,474.2619819384818,14.621967290044324,14.621967290044324
-0.011335005235871727,-0.023012752,454.4299926757813,449.062430545353,-5.367562130428325,5.367562130428325
-0.010364613980130881,-0.0043501314,449.7200012207031,452.4531650450554,2.733163824352289,2.733163824352289
-0.02590499391813129,0.011995619,438.0700073242188,455.1146953776879,17.044688053469088,17.044688053469088
0.031045280151877904,-0.009056491,451.6700134277344,434.10262256128414,-17.56739086645024,17.56739086645024
-0.04142409594709517,-0.0053594215,432.9599914550781,449.24932808116864,16.289336626090517,16.289336626090517
-0.0035799792672750537,-0.01440191,431.4100036621094,426.7245394602214,-4.685464201887953,4.685464201887953
0.010175897854927332,0.010097463,435.7999877929688,435.76616775395814,-0.03382003901066355,0.03382003901066355
0.021133598509946557,0.0021300428,445.010009765625,436.7282555320126,-8.28175423361239,8.28175423361239
0.008876163687943748,-0.007000481,448.9599914550781,441.8947145559214,-7.065276899156743,7.065276899156743
-0.003920124914344245,-0.0012386877,447.2000122070313,448.4038630400646,1.2038508330333002,1.2038508330333002
-0.01788908716821857,0.004269414,439.2000122070313,449.10927072014607,9.909258513114764,9.909258513114764
-0.001434437307154537,0.0015442618,438.5700073242188,439.87824117638235,1.3082338521635393,1.3082338521635393
-0.0024397640202235044,0.007332989,437.5,441.78605883485585,4.286058834855851,4.286058834855851
-0.041714285714285704,0.0066282423,419.25,440.3998702764511,21.14987027645111,21.14987027645111
0.02907573629435012,-0.0014554951,431.4400024414063,418.63978756964207,-12.80021487176424,12.80021487176424
0.04153528372137894,-0.006678987,449.35998535156256,428.55841532507117,-20.80157002649139,20.80157002649139
-0.000667589021603796,-0.003545751,449.05999755859375,447.76666219183244,-1.2933353667613119,1.2933353667613119
-0.03086444000114696,-0.0025560048,435.2000122070313,447.91218853740065,12.712176330369346,12.712176330369346
-0.009880556502607222,-0.0042641987,430.8999938964844,433.34424280683385,2.4442489103494722,2.4442489103494722
0.0012995998294869076,-0.005538722,431.4599914550782,428.5133672337033,-2.9466242213748615,2.9466242213748615
-0.034533894663639327,-0.005350462,416.55999755859375,429.1514774803545,12.591479921760765,12.591479921760765
0.03324852646602847,-0.00973555,430.41000366210943,412.5045674323301,-17.905436229779355,17.905436229779355
-0.019980962408733927,0.00017702766,421.80999755859375,430.48619733517626,8.676199776582507,8.676199776582507
0.00035559587812651166,-0.001233913,421.9599914550781,421.2895112890328,-0.6704801660453086,0.6704801660453086
-0.03779974882085746,-0.0067378078,406.010009765625,419.11689750229925,13.106887736674253,13.106887736674253
-0.02167438757390937,-0.024229724,397.2099914550781,396.1725068664673,-1.0374845886108233,1.0374845886108233
0.034994069120882966,-0.032213517,411.10998535156244,384.41446378756336,-26.69552156399908,26.69552156399908
0.015105500216312519,-0.022873186,417.32000732421875,401.70659955390147,-15.61340777031728,15.61340777031728
0.01890631647748809,-0.026911402,425.2099914550781,406.0893508990485,-19.120640556029628,19.120640556029628
0.007196438512938825,-0.024670705,428.2699890136718,414.7197547719952,-13.550234241676606,13.550234241676606
-0.026151684630639653,-0.012895398,417.0700073242188,422.74727393072135,5.677266606502542,5.677266606502542
0.0008871295242765018,-0.025621831,417.44000244140636,406.3839099074358,-11.05609253397057,11.05609253397057
-0.01631371578853346,-0.01666274,410.6300048828125,410.484317872375,-0.14568701043748433,0.14568701043748433
0.0016803507615164004,-0.018507106,411.3200073242188,403.0304248776374,-8.289582446581392,8.289582446581392
0.000948128279478331,-0.023572912,411.7099914550781,401.62399297615053,-10.085998478927593,10.085998478927593
0.0002672169037041172,-0.021563603,411.8200073242188,402.832046176276,-8.987961147942826,8.987961147942826
-0.029114711618451472,-0.023889387,399.8299865722656,401.98188975599265,2.151903183727029,2.151903183727029
0.023885197787236957,-0.0241231,409.3800048828125,390.18485876884733,-19.195146113965166,19.195146113965166
0.019590573349979927,-0.0022259185,417.3999938964844,408.4687514136822,-8.93124248280219,8.93124248280219
-0.02113082763102803,-0.0067880475,408.5799865722656,414.5666514453351,5.986664873069458,5.986664873069458
-0.0148562754078192,0.0041115056,402.510009765625,410.2598747893426,7.749865023717575,7.749865023717575
0.002012366249141131,-0.0072149625,403.3200073242188,399.605914762491,-3.714092561727796,3.714092561727796
-0.027000928420799385,-0.007991295,392.4299926757813,400.09695052969624,7.666957853914937,7.666957853914937
