actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,0.0030292708,435.1499938964843,430.54025571249076,-4.6097381839935565,4.6097381839935565
-0.014707558281632054,0.0026949553,428.75,436.32270764255736,7.572707642557361,7.572707642557361
0.024629731915087428,0.0026889008,439.30999755859375,429.9028593301773,-9.407138228416443,9.407138228416443
0.018483519979771268,0.0031732453,447.4299926757813,440.7040301352754,-6.725962540505918,6.725962540505918
-0.010794954856246382,0.0027370926,442.6000061035156,448.6546288289829,6.054622725467254,6.054622725467254
-0.008201547294971136,0.002611794,438.9700012207031,443.75596946879887,4.785968248095742,4.785968248095742
0.022803402824313375,0.0022518134,448.9800109863281,439.95850173509825,-9.021509251229872,9.021509251229872
-0.033988171838878804,0.0026701805,433.7200012207031,450.1788634379009,16.458862217197748,16.458862217197748
0.04311540199760253,0.0021983904,452.42001342773443,434.6734646013392,-17.746548826395212,17.746548826395212
0.017969970655449474,0.0026459622,460.5499877929688,453.61710293508077,-6.932884857888041,6.932884857888041
0.002084511992404445,0.0022567771,461.510009765625,461.58933446632733,0.07932470070232966,0.07932470070232966
-0.04639120107705208,0.001905411,440.1000061035156,462.3893899912946,22.289383887778968,22.289383887778968
0.03740057084027071,0.001158716,456.55999755859375,440.6099562715681,-15.95004128702567,15.95004128702567
0.02586735066967426,0.0017612362,468.3699951171875,457.3640901331819,-11.00590498400561,11.00590498400561
-0.05147636612701911,0.0017492161,444.260009765625,469.18924819688255,24.929238431257545,24.929238431257545
0.0400891306151767,0.0014752685,462.0700073242188,444.9153887773573,-17.154618546861514,17.154618546861514
-0.03497306340156047,0.0013020894,445.9100036621094,462.6716793406013,16.76167567849194,16.76167567849194
-0.036756328662357445,0.0012664743,429.5199890136719,446.4747395371087,16.954750523436815,16.954750523436815
0.036575764515015756,0.0010731728,445.23001098632807,429.98091637386096,-15.249094612467104,15.249094612467104
-0.012600264426723245,0.0011703132,439.6199951171875,445.75105369303856,6.131058575851057,6.131058575851057
-0.020517695086338057,0.0007171321,430.6000061035156,439.93527434952557,9.335268246009946,9.335268246009946
-0.06644220962287406,0.00032959424,401.989990234375,430.7419377585502,28.751947524175193,28.751947524175193
0.0058708324248686284,-0.00086816715,404.35000610351557,401.6410059805057,-2.7090001230098437,2.7090001230098437
0.011302107716671514,8.05995e-05,408.9200134277343,404.38259084273886,-4.537422584995454,4.537422584995454
-0.018756757252943453,-0.00064851035,401.25,408.6548293980304,7.404829398030415,7.404829398030415
0.006828636098130897,-0.0003630323,403.989990234375,401.1043254286051,-2.8856648057699203,2.8856648057699203
-0.02168365419886953,-0.0013293839,395.2300109863281,403.45294113444106,8.222930148112937,8.222930148112937
-0.010474950113494086,-0.0016054016,391.0899963378906,394.595512085205,3.505515747314348,3.505515747314348
0.0682451678419993,0.00024322739,417.7799987792969,391.1851043215429,-26.59489445775398,26.59489445775398
0.0038776272725380406,-0.0014139478,419.3999938964844,417.189282349882,-2.210711546602397,2.210711546602397
0.017119677587676293,-0.001135014,426.57998657226557,418.92397840715785,-7.656008165107721,7.656008165107721
0.00841583517388144,-0.001752626,430.1700134277344,425.8323560997742,-4.337657327960187,4.337657327960187
-6.973703038438443e-05,-0.0018689096,430.1400146484375,429.36606712514003,-0.7739475232974655,0.7739475232974655
-0.0020923987153301862,-0.0014519448,429.239990234375,429.5154646183946,0.275474384019617,0.275474384019617
0.040769733478105405,-0.0013966967,446.73999023437506,428.64046402626263,-18.099526208112422,18.099526208112422
0.017437455153354268,-0.00096626475,454.5299987792968,446.30832731832925,-8.22167146096757,8.22167146096757
0.0010340378456106234,-0.0012539688,455.0,453.96003519807346,-1.0399648019265442,1.0399648019265442
-0.03389013940161402,-0.0014569309,439.5799865722656,454.3371030688286,14.757116496562958,14.757116496562958
0.01271674558948498,-0.0018896777,445.1700134277344,438.7493097845145,-6.420703643219895,6.420703643219895
0.014106967203253435,-0.0019480198,451.4500122070313,444.3028226865026,-7.147189520528684,7.147189520528684
-0.010100780674035295,-0.0016172214,446.8900146484375,450.71993030719756,3.829915658760058,3.829915658760058
0.02700883083309869,-0.0020695345,458.9599914550781,445.9651610732908,-12.994830381787324,12.994830381787324
0.035624033484225694,-0.00090422755,475.30999755859375,458.5449987011925,-16.764998857401224,16.764998857401224
0.030653694218629738,0.00052850513,489.88000488281256,475.5611773990604,-14.318827483752159,14.318827483752159
-0.04617456293730249,5.4956556e-05,467.260009765625,489.90692647483957,22.646916709214565,22.646916709214565
0.03447756070467744,-0.0005236346,483.3699951171875,467.01533989991003,-16.354655217277468,16.354655217277468
-0.004489279293453227,-0.0004642685,481.2000122070313,483.14558548379136,1.945573276760058,1.945573276760058
0.015648376118613038,-6.471051e-05,488.7300109863281,481.16886382023955,-7.561147166088574,7.561147166088574
-0.006486226252684685,0.0001259421,485.55999755859375,488.7915347685339,3.231537209940143,3.231537209940143
-0.00032952397832164887,-0.00014457759,485.3999938964844,485.4897851613714,0.08979126488702605,0.08979126488702605
-0.02103418125970446,-0.00059410813,475.1900024414063,485.11162771349154,9.921625272085237,9.921625272085237
-0.03272372674735767,-0.0002684072,459.6400146484375,475.0624615799789,15.422446931541401,15.422446931541401
-0.011335005235871727,-0.0004085307,454.4299926757813,459.45223780510423,5.0222451293229255,5.0222451293229255
-0.010364613980130881,-0.00032278715,449.7200012207031,454.28332123694787,4.563320016244745,4.563320016244745
-0.02590499391813129,-0.00023853494,438.0700073242188,449.6127260062167,11.542718681997883,11.542718681997883
0.031045280151877904,-0.00043737903,451.6700134277344,437.87840475358104,-13.791608674153338,13.791608674153338
-0.04142409594709517,5.9987204e-05,432.9599914550781,451.69709658822467,18.737105133146542,18.737105133146542
-0.0035799792672750537,-0.0004019419,431.4100036621094,432.7859787212383,1.3759750591289048,1.3759750591289048
0.010175897854927332,0.0009466053,435.7999877929688,431.8183940457202,-3.98159374724861,3.98159374724861
0.021133598509946557,0.00045493752,445.010009765625,435.99823436181765,-9.011775403807349,9.011775403807349
0.008876163687943748,0.0004969857,448.9599914550781,445.2311724103347,-3.7288190447434317,3.7288190447434317
-0.003920124914344245,-0.00010059281,447.2000122070313,448.91482040491246,1.7148081978811547,1.7148081978811547
-0.01788908716821857,0.0003125212,439.2000122070313,447.3397920646676,8.139779857636313,8.139779857636313
-0.001434437307154537,0.0006989684,438.5700073242188,439.5069796647513,0.9369723405325203,0.9369723405325203
-0.0024397640202235044,0.0005823731,437.5,438.8254030329918,1.325403032991801,1.325403032991801
-0.041714285714285704,-1.40478905e-05,419.25,437.49384582042694,18.24384582042694,18.24384582042694
0.02907573629435012,0.00033297768,431.4400024414063,419.38958993554115,-12.050412505865154,12.050412505865154
0.04153528372137894,-0.0005199395,449.35998535156256,431.2156832729998,-18.14430207856276,18.14430207856276
-0.000667589021603796,-0.00043341683,449.05999755859375,449.16521252313396,0.10521496454020962,0.10521496454020962
-0.03086444000114696,-0.00041770164,435.2000122070313,448.8724209986394,13.67240879160812,13.67240879160812
-0.009880556502607222,-0.00029057765,430.8999938964844,435.0735549891288,4.173561092644434,4.173561092644434
0.0012995998294869076,-0.00040608217,431.4599914550782,430.725011249875,-0.7349802052031578,0.7349802052031578
-0.034533894663639327,-0.00027755584,416.55999755859375,431.340227295148,14.780229736554247,14.780229736554247
0.03324852646602847,-0.00071651314,430.41000366210943,416.261529223284,-14.148474438825417,14.148474438825417
-0.019980962408733927,-6.7025496e-05,421.80999755859375,430.3811424223113,8.571144863717564,8.571144863717564
0.00035559587812651166,-0.0004567893,421.9599914550781,421.6173105346388,-0.34268092043930665,0.34268092043930665
-0.03779974882085746,-0.0006494675,406.010009765625,421.68594860631856,15.675938840693561,15.675938840693561
-0.02167438757390937,-0.0012357828,397.2099914550781,405.50826945707377,8.29827800199564,8.29827800199564
0.034994069120882966,0.00018219186,411.10998535156244,397.2823439677886,-13.827641383773823,13.827641383773823
0.015105500216312519,-0.00066346873,417.32000732421875,410.83723060804914,-6.48277671616961,6.48277671616961
0.01890631647748809,-0.0016134151,425.2099914550781,416.64668731223,-8.563304142848153,8.563304142848153
0.007196438512938825,-0.0013878375,428.2699890136718,424.61987033837795,-3.650118675293868,3.650118675293868
-0.026151684630639653,-0.001235204,417.0700073242188,427.74099546776233,10.670988143543525,10.670988143543525
0.0008871295242765018,-0.0016015285,417.44000244140636,416.40206253368893,-1.0379399077174298,1.0379399077174298
-0.01631371578853346,-0.001389685,410.6300048828125,416.8598934616494,6.229888578836892,6.229888578836892
0.0016803507615164004,-0.0013921558,411.3200073242188,410.05835614239913,-1.2616511818196727,1.2616511818196727
0.000948128279478331,-0.0010986198,411.7099914550781,410.8681176677347,-0.8418737873434452,0.8418737873434452
0.0002672169037041172,-0.0015601258,411.8200073242188,411.06766146264454,-0.7523458615742697,0.7523458615742697
-0.029114711618451472,-0.0010533216,399.8299865722656,411.3862236041169,11.556237031851254,11.556237031851254
0.023885197787236957,-0.0014515219,409.3800048828125,399.2496364216204,-10.13036846119212,10.13036846119212
0.019590573349979927,-0.0012504963,417.3999938964844,408.86807295665494,-8.531920939829433,8.531920939829433
-0.02113082763102803,-0.0016498093,408.5799865722656,416.7113686543071,8.131382082041455,8.131382082041455
