actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,-0.017394165,435.1499938964843,421.77371040641447,-13.376283490069852,13.376283490069852
-0.014707558281632054,-0.0185031,428.75,427.09838315216984,-1.6516168478301552,1.6516168478301552
0.024629731915087428,-0.018648332,439.30999755859375,420.75453005731106,-18.555467501282692,18.555467501282692
0.018483519979771268,-0.0156197045,447.4299926757813,432.44810930429594,-14.981883371485367,14.981883371485367
-0.010794954856246382,-0.013745244,442.6000061035156,441.2799563216577,-1.3200497818579038,1.3200497818579038
-0.008201547294971136,-0.014504548,438.9700012207031,436.18029134957396,-2.789709871129162,2.789709871129162
0.022803402824313375,-0.015803201,448.9800109863281,432.0328626451701,-16.947148341158027,16.947148341158027
-0.033988171838878804,-0.009942129,433.7200012207031,444.51620037481007,10.796199154106944,10.796199154106944
0.04311540199760253,-0.010403302,452.42001342773443,429.20789256256467,-23.212120865169766,23.212120865169766
0.017969970655449474,-0.01581934,460.5499877929688,445.2630404684678,-15.286947324501,15.286947324501
0.002084511992404445,-0.012627783,461.510009765625,454.73426366663995,-6.775746098985053,6.775746098985053
-0.04639120107705208,-0.009463272,440.1000061035156,457.14262487170345,17.042618768187822,17.042618768187822
0.03740057084027071,-0.008994375,456.55999755859375,436.1415703880175,-20.41842717057625,20.41842717057625
0.02586735066967426,-0.006389758,468.3699951171875,453.6426991904809,-14.727295926706574,14.727295926706574
-0.05147636612701911,-0.008233779,444.260009765625,464.5135369822092,20.25352721658419,20.25352721658419
0.0400891306151767,-0.010004211,462.0700073242188,439.8155338275974,-22.254473496621415,22.254473496621415
-0.03497306340156047,-0.01468653,445.9100036621094,455.2838046708894,9.373801008780049,9.373801008780049
-0.036756328662357445,-0.012081246,429.5199890136719,440.52284654126925,11.00285752759737,11.00285752759737
0.036575764515015756,-0.0071220845,445.23001098632807,426.4609049578157,-18.76910602851234,18.76910602851234
-0.012600264426723245,-0.008695153,439.6199951171875,441.35868012889114,1.7386850117036374,1.7386850117036374
-0.020517695086338057,-0.008146867,430.6000061035156,436.03846286698536,5.4384567634697305,5.4384567634697305
-0.06644220962287406,-0.006188699,401.989990234375,427.9351558665203,25.94516563214529,25.94516563214529
0.0058708324248686284,-0.011747631,404.35000610351557,397.2675492080889,-7.082456895426674,7.082456895426674
0.011302107716671514,-0.0072194366,408.9200134277343,401.43082800869524,-7.4891854190390745,7.4891854190390745
-0.018756757252943453,-0.008090362,401.25,405.6116964159846,4.361696415984625,4.361696415984625
0.006828636098130897,-0.01319392,403.989990234375,395.9559454768896,-8.03404475748539,8.03404475748539
-0.02168365419886953,-0.013580913,395.2300109863281,398.5034351781069,3.2734241917787585,3.2734241917787585
-0.010474950113494086,-0.010480954,391.0899963378906,391.0876288198324,-0.0023675180582358735,0.0023675180582358735
0.0682451678419993,-0.00957497,417.7799987792969,387.3453292786053,-30.434669500691598,30.434669500691598
0.0038776272725380406,-0.012069103,419.3999938964844,412.7377676467404,-6.662226249743981,6.662226249743981
0.017119677587676293,-0.008799905,426.57998657226557,415.70931146747535,-10.870675104790223,10.870675104790223
0.00841583517388144,-0.013149968,430.1700134277344,420.97046967520873,-9.199543752525642,9.199543752525642
-6.973703038438443e-05,-0.007740086,430.1400146484375,426.8404629568049,-3.299551691632587,3.299551691632587
-0.0020923987153301862,-0.0025521093,429.239990234375,429.0422577257632,-0.19773250861180713,0.19773250861180713
0.040769733478105405,-0.0032511244,446.73999023437506,427.84447292880213,-18.895517305572923,18.895517305572923
0.017437455153354268,-0.004536243,454.5299987792968,444.713456529571,-9.816542249725842,9.816542249725842
0.0010340378456106234,-0.011541318,455.0,449.2841285351733,-5.715871464826705,5.715871464826705
-0.03389013940161402,-0.011624981,439.5799865722656,449.7106286883354,10.130642116069794,10.130642116069794
0.01271674558948498,-0.010846578,445.1700134277344,434.8120579685874,-10.357955459146979,10.357955459146979
0.014106967203253435,-0.008334593,451.4500122070313,441.4597096355192,-9.990302571512132,9.990302571512132
-0.010100780674035295,-0.007020637,446.8900146484375,448.28053864313193,1.3905239946944334,1.3905239946944334
0.02700883083309869,-0.006979546,458.9599914550781,443.7709345790572,-15.189056876020913,15.189056876020913
0.035624033484225694,-0.012577521,475.30999755859375,453.187406685538,-22.122590873055742,22.122590873055742
