actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,-0.001936367,435.1499938964843,428.4088201783452,-6.741173718139123,6.741173718139123
-0.014707558281632054,-0.0021688452,428.75,434.20622570348314,5.456225703483142,5.456225703483142
0.024629731915087428,-0.0034047149,439.30999755859375,427.29021921753883,-12.019778341054916,12.019778341054916
0.018483519979771268,-0.0037022464,447.4299926757813,437.68357384929914,-9.74641882648217,9.74641882648217
-0.010794954856246382,-0.0030958087,442.6000061035156,446.04483637871823,3.444830275202605,3.444830275202605
-0.008201547294971136,-0.0020794957,438.9700012207031,441.67962521237496,2.709623991671833,2.709623991671833
0.022803402824313375,-0.001369106,448.9800109863281,438.3689991874671,-10.611011798861,10.611011798861
-0.033988171838878804,-0.0004597387,433.7200012207031,448.77360112519636,15.05359990449324,15.05359990449324
0.04311540199760253,-0.0005684541,452.42001342773443,433.4734533040737,-18.94656012366073,18.94656012366073
0.017969970655449474,-0.0010209118,460.5499877929688,451.95813405573426,-8.591853737234544,8.591853737234544
0.002084511992404445,-0.001423408,461.510009765625,459.8944324100922,-1.615577355532821,1.615577355532821
-0.04639120107705208,-0.0022250281,440.1000061035156,460.48313089224393,20.38312478872831,20.38312478872831
0.03740057084027071,-0.0020108472,456.55999755859375,439.2150431987102,-17.34495435988356,17.34495435988356
0.02586735066967426,-0.0020327617,468.3699951171875,455.631922116474,-12.738073000713484,12.738073000713484
-0.05147636612701911,-0.0021384165,444.260009765625,467.3684159329641,23.108406167339126,23.108406167339126
0.0400891306151767,-0.0015400366,462.0700073242188,443.57582055733656,-18.49418676688225,18.49418676688225
-0.03497306340156047,-0.0017561207,445.9100036621094,461.2585515602951,15.3485478981857,15.3485478981857
-0.036756328662357445,-0.0007793963,429.5199890136719,445.5624657149383,16.042476701266423,16.042476701266423
0.036575764515015756,0.00026382855,445.23001098632807,429.63330074974147,-15.596710236586603,15.596710236586603
-0.012600264426723245,-0.0002972221,439.6199951171875,445.09766709418363,5.477671976996135,5.477671976996135
-0.020517695086338057,-0.0007248048,430.6000061035156,439.30136185046285,8.701355746947229,8.701355746947229
-0.06644220962287406,-0.0017155305,401.989990234375,429.86129418756536,27.871303953190363,27.871303953190363
0.0058708324248686284,-0.0010521531,404.35000610351557,401.5670400078525,-2.7829660956630846,2.7829660956630846
0.011302107716671514,2.023468e-06,408.9200134277343,404.3508255422239,-4.569187885510416,4.569187885510416
-0.018756757252943453,0.001371951,401.25,409.4810433905768,8.231043390576815,8.231043390576815
0.006828636098130897,0.0023630774,403.989990234375,402.1981881558895,-1.791802078485489,1.791802078485489
-0.02168365419886953,0.002942982,395.2300109863281,405.1789485071786,9.94893752085045,9.94893752085045
-0.010474950113494086,0.004113709,391.0899963378906,396.85585847128823,5.765862133397604,5.765862133397604
0.0682451678419993,0.005257981,417.7799987792969,393.14633351188604,-24.633665267410834,24.633665267410834
0.0038776272725380406,0.00439074,419.3999938964844,419.6143523353385,0.21435843885410577,0.21435843885410577
0.017119677587676293,0.003538813,426.57998657226557,420.8841862939371,-5.695800278328477,5.695800278328477
0.00841583517388144,0.0025015983,430.1700134277344,427.6471220276617,-2.5228914000726945,2.5228914000726945
-6.973703038438443e-05,0.0013158125,430.1400146484375,430.73604495623294,0.596030307795445,0.596030307795445
-0.0020923987153301862,0.0016459654,429.239990234375,430.8479918458761,1.6080016115010949,1.6080016115010949
0.040769733478105405,0.00089216966,446.73999023437506,429.62294198118616,-17.117048253188898,17.117048253188898
0.017437455153354268,-8.4443556e-05,454.5299987792968,446.70225867234694,-7.827740106949875,7.827740106949875
0.0010340378456106234,-0.0025337785,455.0,453.37831364583326,-1.6216863541667408,1.6216863541667408
-0.03389013940161402,-0.003609469,439.5799865722656,453.3576872944832,13.77770072221756,13.77770072221756
0.01271674558948498,-0.0023791974,445.1700134277344,438.534147099017,-6.635866328717384,6.635866328717384
0.014106967203253435,-0.0017787364,451.4500122070313,444.37817981596527,-7.071832391066039,7.071832391066039
-0.010100780674035295,-0.0015389794,446.8900146484375,450.7552342823038,3.8652196338662748,3.8652196338662748
0.02700883083309869,-0.0011002558,458.9599914550781,446.39832742331055,-12.561664031767577,12.561664031767577
