actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,-0.0019930953,435.1499938964843,428.38446354666667,-6.765530349817652,6.765530349817652
-0.014707558281632054,-0.0016897429,428.75,434.41470699447564,5.664706994475637,5.664706994475637
0.024629731915087428,-0.0010743124,439.30999755859375,428.2893878221512,-11.020609736442566,11.020609736442566
0.018483519979771268,-0.00055738,447.4299926757813,439.0651424057978,-8.364850269983492,8.364850269983492
-0.010794954856246382,0.0010498225,442.6000061035156,447.89973878210736,5.299732678591738,5.299732678591738
-0.008201547294971136,-0.0049439482,438.9700012207031,440.41180633865224,1.4418051179491158,1.4418051179491158
0.022803402824313375,0.00091753434,448.9800109863281,439.3727798580403,-9.607231128287822,9.607231128287822
-0.033988171838878804,0.002034071,433.7200012207031,449.89326690762755,16.173265686924424,16.173265686924424
0.04311540199760253,0.0037232107,452.42001342773443,435.33485517479494,-17.085158252939493,17.085158252939493
0.017969970655449474,0.0039381264,460.5499877929688,454.20167912764373,-6.348308665325078,6.348308665325078
0.002084511992404445,-0.00024507922,461.510009765625,460.4371096164105,-1.0729001492144903,1.0729001492144903
-0.04639120107705208,0.001130914,440.1000061035156,462.031949217635,21.93194311411935,21.93194311411935
0.03740057084027071,0.00040890486,456.55999755859375,440.27995765458763,-16.280039904006117,16.280039904006117
0.02586735066967426,-0.0011396663,468.3699951171875,456.03968315402744,-12.330311963160057,12.330311963160057
-0.05147636612701911,0.0005858011,444.260009765625,468.64436366033624,24.38435389471124,24.38435389471124
0.0400891306151767,0.0022903446,462.0700073242188,445.2775287112745,-16.792478612944308,16.792478612944308
-0.03497306340156047,0.00204874,445.9100036621094,463.0166644031852,17.106660741075814,17.106660741075814
-0.036756328662357445,0.001945723,429.5199890136719,446.77762592789804,17.25763691422617,17.25763691422617
0.036575764515015756,-0.00096713286,445.23001098632807,429.104580918447,-16.12543006788104,16.12543006788104
-0.012600264426723245,0.0037968673,439.6199951171875,446.9204673588174,7.300472241629905,7.300472241629905
-0.020517695086338057,0.0047922456,430.6000061035156,441.72674796625506,11.126741862739436,11.126741862739436
-0.06644220962287406,-0.000720787,401.989990234375,430.2896300629491,28.299639828574072,28.299639828574072
0.0058708324248686284,0.0058667557,404.35000610351557,404.34837143175537,-0.00163467176020049,0.00163467176020049
0.011302107716671514,0.00086566975,408.9200134277343,404.70005103878066,-4.219962388953661,4.219962388953661
-0.018756757252943453,0.00077300344,401.25,409.23608939255064,7.986089392550639,7.986089392550639
0.006828636098130897,-0.00034224195,403.989990234375,401.112672239542,-2.8773179948329926,2.8773179948329926
-0.02168365419886953,-0.0011194769,395.2300109863281,403.5377256872307,8.30771470090258,8.30771470090258
-0.010474950113494086,0.0045421375,391.0899963378906,397.0251901005031,5.935193762612471,5.935193762612471
0.0682451678419993,0.003473459,417.7799987792969,392.4484087494966,-25.33159002980028,25.33159002980028
0.0038776272725380406,0.00063523947,419.3999938964844,418.04540033501326,-1.3545935614711198,1.3545935614711198
0.017119677587676293,0.0018788554,426.57998657226557,420.1879867677453,-6.391999804520253,6.391999804520253
0.00841583517388144,0.0006696081,430.1700134277344,426.86562392527776,-3.3043895024566154,3.3043895024566154
-6.973703038438443e-05,0.0051343073,430.1400146484375,432.37865429858357,2.2386396501460695,2.2386396501460695
-0.0020923987153301862,0.004463161,429.239990234375,432.0598137555644,2.8198235211893916,2.8198235211893916
0.040769733478105405,0.0038125159,446.73999023437506,430.8764898023219,-15.863500432053172,15.863500432053172
0.017437455153354268,0.002837483,454.5299987792968,448.0076322540699,-6.522366525226914,6.522366525226914
0.0010340378456106234,0.0016965056,455.0,455.3010941043649,0.3010941043648927,0.3010941043648927
-0.03389013940161402,0.0008300768,439.5799865722656,455.37767469882965,15.797688126564026,15.797688126564026
0.01271674558948498,0.002974045,445.1700134277344,440.88731211483537,-4.2827013128990075,4.2827013128990075
0.014106967203253435,0.0019516662,451.4500122070313,446.03884928939806,-5.4111629176332485,5.4111629176332485
-0.010100780674035295,0.0014244944,446.8900146484375,452.09312577794486,5.203111129507363,5.203111129507363
0.02700883083309869,0.00075254694,458.9599914550781,447.22632988244004,-11.733661572638084,11.733661572638084
0.035624033484225694,-0.0005777474,475.30999755859375,458.694828319718,-16.61516923887575,16.61516923887575
0.030653694218629738,0.00077262503,489.88000488281256,475.6772198789331,-14.202785003879455,14.202785003879455
-0.04617456293730249,-0.0008705934,467.260009765625,489.4535224824358,22.1935127168108,22.1935127168108
0.03447756070467744,-7.528377e-05,483.3699951171875,467.2248341207305,-16.14516099645698,16.14516099645698
-0.004489279293453227,-0.0025079353,481.2000122070313,482.1577394059568,0.957727198925511,0.957727198925511
0.015648376118613038,-0.0015122456,488.7300109863281,480.47232738079407,-8.257683605534055,8.257683605534055
-0.006486226252684685,-0.0022192297,485.55999755859375,487.6454212803219,2.085423721728148,2.085423721728148
-0.00032952397832164887,-0.0011409128,485.3999938964844,485.0060257963378,-0.3939681001465942,0.3939681001465942
-0.02103418125970446,-0.0011894385,475.1900024414063,484.8226539565203,9.632651515113992,9.632651515113992
-0.03272372674735767,-0.0022421123,459.6400146484375,474.1245844881633,14.484569839725793,14.484569839725793
-0.011335005235871727,-0.00039996082,454.4299926757813,459.4561829269951,5.026190251213791,5.026190251213791
-0.010364613980130881,-0.0025979527,449.7200012207031,453.249416252329,3.529415031625888,3.529415031625888
-0.02590499391813129,-0.0025571955,438.0700073242188,448.5699691049831,10.499961780764295,10.499961780764295
0.031045280151877904,-0.0031113236,451.6700134277344,436.70703886077905,-14.962974566955324,14.962974566955324
-0.04142409594709517,-0.0038835723,432.9599914550781,449.9159076574506,16.955916202372464,16.955916202372464
-0.0035799792672750537,-0.0027401908,431.4100036621094,431.77359260993217,0.36358894782279094,0.36358894782279094
0.010175897854927332,-0.0037502379,435.7999877929688,429.7921019780388,-6.0078858149300345,6.0078858149300345
0.021133598509946557,-0.0037841168,445.010009765625,434.1508683070534,-10.859141458571628,10.859141458571628
0.008876163687943748,-0.003777862,448.9599914550781,443.3288235402724,-5.631167914805701,5.631167914805701
-0.003920124914344245,-0.005115168,447.2000122070313,446.66349312384773,-0.5365190831835775,0.5365190831835775
-0.01788908716821857,-0.0053906296,439.2000122070313,444.78931611156446,5.589303904533153,5.589303904533153
-0.001434437307154537,-0.0042610266,438.5700073242188,437.32857355638413,-1.2414337678346783,1.2414337678346783
-0.0024397640202235044,-0.0038124756,437.5,436.8979627264453,-0.6020372735546857,0.6020372735546857
-0.041714285714285704,-0.0042174426,419.25,435.6548674404621,16.404867440462112,16.404867440462112
0.02907573629435012,-0.003840901,431.4400024414063,417.639692902565,-13.800309538841304,13.800309538841304
0.04153528372137894,-0.005693359,449.35998535156256,428.98365225832464,-20.376333093237918,20.376333093237918
-0.000667589021603796,-0.00500485,449.05999755859375,447.1110180681935,-1.9489794904002338,1.9489794904002338
-0.03086444000114696,-0.0052935113,435.2000122070313,446.68290362458356,11.482891417552253,11.482891417552253
-0.009880556502607222,-0.0060524936,430.8999938964844,432.5659667229921,1.6659728265076978,1.6659728265076978
