actual_return,predicted_return,actual_price,predicted_price,prediction_error,abs_error
0.013768529951932777,-0.00680226,435.1499938964843,426.32018784251704,-8.829806053967275,8.829806053967275
-0.014707558281632054,-0.0070264353,428.75,432.0924412083332,3.3424412083331845,3.3424412083331845
0.024629731915087428,-0.006946257,439.30999755859375,425.7717885822058,-13.538208976387978,13.538208976387978
0.018483519979771268,-0.008310163,447.4299926757813,435.65927033605476,-11.770722339726547,11.770722339726547
-0.010794954856246382,-0.008096205,442.6000061035156,443.80750186651136,1.207495762995734,1.207495762995734
-0.008201547294971136,-0.003926622,438.9700012207031,440.8620775221534,1.8920763014502882,1.8920763014502882
0.022803402824313375,-0.00588203,448.9800109863281,436.38796880242444,-12.592042183903686,12.592042183903686
-0.033988171838878804,-0.0046302117,433.7200012207031,446.90114014068604,13.181138919982914,13.181138919982914
0.04311540199760253,-0.0051781624,452.42001342773443,431.47413247191616,-20.945880955818268,20.945880955818268
0.017969970655449474,-0.0037530093,460.5499877929688,450.72207819548385,-9.827909597484961,9.827909597484961
0.002084511992404445,-0.0015795806,461.510009765625,459.82251100382206,-1.6874987618029422,1.6874987618029422
-0.04639120107705208,-0.0026848093,440.1000061035156,460.2709330988,20.17092699528439,20.17092699528439
0.03740057084027071,-0.0013503302,456.55999755859375,439.505720040901,-17.054277517692753,17.054277517692753
0.02586735066967426,-0.00089427753,468.3699951171875,456.15171947220733,-12.218275644980167,12.218275644980167
-0.05147636612701911,-0.0030023856,444.260009765625,466.9637586239551,22.703748858330073,22.703748858330073
0.0400891306151767,-0.0028153278,462.0700073242188,443.0092818116391,-19.060725512579722,19.060725512579722
-0.03497306340156047,-0.002883442,445.9100036621094,460.7376588181069,14.827655155997547,14.827655155997547
-0.036756328662357445,-0.002668571,429.5199890136719,444.72006626284383,15.200077249171954,15.200077249171954
0.036575764515015756,-0.0047410973,445.23001098632807,427.48360353910175,-17.746407447226318,17.746407447226318
-0.012600264426723245,-0.0039537456,439.6199951171875,443.4696806479242,3.8496855307366786,3.8496855307366786
-0.020517695086338057,-0.00625816,430.6000061035156,436.8687960048119,6.268789901296259,6.268789901296259
-0.06644220962287406,-0.0045866054,401.989990234375,428.6250258404216,26.635035606046586,26.635035606046586
0.0058708324248686284,-0.0030745508,404.35000610351557,400.75406124137226,-3.5959448621433125,3.5959448621433125
0.011302107716671514,-0.0046113464,408.9200134277343,402.4853974239704,-6.434616003763892,6.434616003763892
-0.018756757252943453,-0.0024265992,401.25,407.927718187173,6.677718187173014,6.677718187173014
0.006828636098130897,-0.0066113626,403.989990234375,398.59719693660736,-5.392793297767639,5.392793297767639
-0.02168365419886953,-0.004999619,395.2300109863281,401.9701866876567,6.740175701328553,6.740175701328553
-0.010474950113494086,-0.0075033675,391.0899963378906,392.26444595080466,1.1744496129140316,1.1744496129140316
0.0682451678419993,-0.008240312,417.7799987792969,387.8672809604577,-29.912717818839155,29.912717818839155
0.0038776272725380406,-0.007555477,419.3999938964844,414.62346836058714,-4.776525535897235,4.776525535897235
0.017119677587676293,-0.0068430393,426.57998657226557,416.5300269663767,-10.049959605888887,10.049959605888887
0.00841583517388144,-0.007535588,430.1700134277344,423.3654603134164,-6.804553114317969,6.804553114317969
-6.973703038438443e-05,-0.006911465,430.1400146484375,427.19691205578965,-2.943102592647847,2.943102592647847
-0.0020923987153301862,-0.005469784,429.239990234375,427.787235208496,-1.4527550258790143,1.4527550258790143
0.040769733478105405,-0.0044484516,446.73999023437506,427.33052753262746,-19.4094627017476,19.4094627017476
0.017437455153354268,-0.005566279,454.5299987792968,444.2533018906106,-10.276696888686217,10.276696888686217
0.0010340378456106234,-0.004838015,455.0,452.3309872781683,-2.6690127218316775,2.6690127218316775
-0.03389013940161402,-0.008482362,439.5799865722656,451.14053666591644,11.560550093650818,11.560550093650818
0.01271674558948498,-0.00525242,445.1700134277344,437.2711274625817,-7.898885965152658,7.898885965152658
0.014106967203253435,-0.0038988423,451.4500122070313,443.43435830364615,-8.015653903385157,8.015653903385157
-0.010100780674035295,-0.004631714,446.8900146484375,449.3590320289987,2.4690173805611835,2.4690173805611835
0.02700883083309869,-0.0040129446,458.9599914550781,445.0966707988846,-13.863320656193537,13.863320656193537
0.035624033484225694,-0.00853229,475.30999755859375,455.04401368756226,-20.265983871031494,20.265983871031494
0.030653694218629738,-0.008299345,489.88000488281256,471.36523317932733,-18.514771703485223,18.514771703485223
-0.04617456293730249,-0.009633424,467.260009765625,485.16078411643684,17.900774350811844,17.900774350811844
0.03447756070467744,-0.00817349,483.3699951171875,463.4408760893857,-19.92911902780179,19.92911902780179
-0.004489279293453227,-0.010351882,481.2000122070313,478.36619905996486,-2.8338131470664507,2.8338131470664507
0.015648376118613038,-0.010692953,488.7300109863281,476.05456258118653,-12.675448405141594,12.675448405141594
-0.006486226252684685,-0.010600354,485.55999755859375,483.5493123487322,-2.010685209861549,2.010685209861549
-0.00032952397832164887,-0.008144931,485.3999938964844,481.6051526006231,-3.7948412958612607,3.7948412958612607
-0.02103418125970446,-0.010691084,475.1900024414063,480.2105309542876,5.020528512881299,5.020528512881299
-0.03272372674735767,-0.011485848,459.6400146484375,469.73202963707087,10.092014988633366,10.092014988633366
-0.011335005235871727,-0.012483408,454.4299926757813,453.90213622165174,-0.5278564541295623,0.5278564541295623
-0.010364613980130881,-0.016757777,449.7200012207031,446.81475198204504,-2.9052492386580866,2.9052492386580866
-0.02590499391813129,-0.015493393,438.0700073242188,442.75231252686353,4.682305202644727,4.682305202644727
0.031045280151877904,-0.020952469,451.6700134277344,428.8913616386272,-22.778651789107187,22.778651789107187
-0.04142409594709517,-0.020518975,432.9599914550781,442.4022151355439,9.442223680465759,9.442223680465759
-0.0035799792672750537,-0.021919008,431.4100036621094,423.46993617667613,-7.9400674854332465,7.9400674854332465
0.010175897854927332,-0.022966284,435.7999877929688,421.50212690168337,-14.297860891285438,14.297860891285438
0.021133598509946557,-0.023020443,445.010009765625,425.76767757621934,-19.24233218940566,19.24233218940566
0.008876163687943748,-0.022680629,448.9599914550781,434.91689783954644,-14.043093615531689,14.043093615531689
-0.003920124914344245,-0.021551816,447.2000122070313,439.2841009646454,-7.915911242385903,7.915911242385903
-0.01788908716821857,-0.020794248,439.2000122070313,437.90081332572305,-1.2991988813082571,1.2991988813082571
-0.001434437307154537,-0.019684277,438.5700073242188,430.5546871166626,-8.015320207556215,8.015320207556215
-0.0024397640202235044,-0.018738417,437.5,430.35191191657947,-7.148088083420532,7.148088083420532
-0.041714285714285704,-0.019785035,419.25,428.84404212236404,9.594042122364044,9.594042122364044
0.02907573629435012,-0.020081455,431.4400024414063,410.83084769546986,-20.60915474593645,20.60915474593645
0.04153528372137894,-0.01934176,449.35998535156256,423.0951905112125,-26.264794840350078,26.264794840350078
-0.000667589021603796,-0.019756977,449.05999755859375,440.48199234816275,-8.578005210431002,8.578005210431002
-0.03086444000114696,-0.019039275,435.2000122070313,440.5102215540319,5.31020934700058,5.31020934700058
-0.009880556502607222,-0.020811008,430.8999938964844,426.1430554710569,-4.75693842542745,4.75693842542745
0.0012995998294869076,-0.022532258,431.4599914550782,421.19083274646437,-10.269158708613816,10.269158708613816
-0.034533894663639327,-0.021982126,416.55999755859375,421.9755803711032,5.415582812509456,5.415582812509456
0.03324852646602847,-0.02300811,430.41000366210943,406.9757400883682,-23.434263573741248,23.434263573741248
-0.019980962408733927,-0.0230487,421.80999755859375,420.4896130832367,-1.3203844753570593,1.3203844753570593
0.00035559587812651166,-0.022971293,421.9599914550781,412.12048517470976,-9.839506280368369,9.839506280368369
-0.03779974882085746,-0.023713293,406.010009765625,411.95393151757344,5.943921751948437,5.943921751948437
-0.02167438757390937,-0.02344078,397.2099914550781,396.49281915721076,-0.7171722978673643,0.7171722978673643
0.034994069120882966,-0.023766002,411.10998535156244,387.76990626675433,-23.34007908480811,23.34007908480811
0.015105500216312519,-0.02428565,417.32000732421875,401.125902230051,-16.194105094167753,16.194105094167753
0.01890631647748809,-0.022398323,425.2099914550781,407.9727266435439,-17.237264811534203,17.237264811534203
0.007196438512938825,-0.024435835,428.2699890136718,414.8196374090385,-13.45035160463334,13.45035160463334
-0.026151684630639653,-0.024743227,417.0700073242188,417.6732193005482,0.603211976329419,0.603211976329419
0.0008871295242765018,-0.023622127,417.44000244140636,407.2179148863143,-10.22208755509206,10.22208755509206
-0.01631371578853346,-0.022913886,410.6300048828125,407.87483515867285,-2.7551697241396482,2.7551697241396482
0.0016803507615164004,-0.022248026,411.3200073242188,401.4942963348294,-9.825710989389393,9.825710989389393
0.000948128279478331,-0.022435753,411.7099914550781,402.0917448617875,-9.618246593290621,9.618246593290621
0.0002672169037041172,-0.023217216,411.8200073242188,402.15123773386586,-9.668769590352952,9.668769590352952
-0.029114711618451472,-0.02308869,399.8299865722656,402.3116213490285,2.48163477676286,2.48163477676286
0.023885197787236957,-0.023177238,409.3800048828125,390.5630205703601,-18.816984312452405,18.816984312452405
0.019590573349979927,-0.023011783,417.3999938964844,399.9594326016231,-17.440561294861254,17.440561294861254
-0.02113082763102803,-0.023131728,408.5799865722656,407.7448106985503,-0.8351758737153432,0.8351758737153432
-0.0148562754078192,-0.023173789,402.510009765625,399.1116319811699,-3.3983777844550787,3.3983777844550787
0.002012366249141131,-0.022824815,403.3200073242188,393.3227896923054,-9.99721763191343,9.99721763191343
-0.027000928420799385,-0.022804469,392.4299926757813,394.1224967526069,1.6925040768255712,1.6925040768255712
0.0344265474550176,-0.022764837,405.9400024414063,383.49637821122093,-22.443624230185378,22.443624230185378
-0.0009607691927178101,-0.023223817,405.5499877929688,396.5125259702655,-9.037461822703335,9.037461822703335
-0.021748186591348685,-0.023476752,396.7300109863281,396.02898016917976,-0.7010308171483643,0.7010308171483643
0.004915135319874636,-0.023285553,398.6799926757813,387.49192743289495,-11.188065242886353,11.188065242886353
0.0014046291985589895,-0.022708053,399.239990234375,389.62674413623614,-9.613246098138859,9.613246098138859
0.021490875913524825,-0.023181267,407.8200073242188,389.98510436523065,-17.834902958988152,17.834902958988152
-0.03141091003024233,-0.023272153,395.010009765625,398.32915620209684,3.31914643647184,3.31914643647184
-0.009645319015723961,-0.023512533,391.2000122070313,385.7223202227178,-5.477691984313481,5.477691984313481
